image,dilution_factor,tile_idx,method,foreground_pct
10240x_2560x_2025-05-16_00-59-00_002,40,17,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,17,clahe_otsu,2.80914306640625
10240x_2560x_2025-05-16_00-59-00_002,40,18,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,18,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,18,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,18,clahe_otsu,3.21502685546875
10240x_2560x_2025-05-16_00-59-00_002,40,19,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,19,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,19,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,19,clahe_otsu,2.99224853515625
10240x_2560x_2025-05-16_00-59-00_002,40,20,unet,0.27008056640625
10240x_2560x_2025-05-16_00-59-00_002,40,20,resunet,8.5052490234375
10240x_2560x_2025-05-16_00-59-00_002,40,20,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,20,clahe_otsu,2.130126953125
10240x_2560x_2025-05-16_00-59-00_002,40,21,unet,4.998779296875
10240x_2560x_2025-05-16_00-59-00_002,40,21,resunet,76.15966796875
10240x_2560x_2025-05-16_00-59-00_002,40,21,attention_resunet,0.2471923828125
10240x_2560x_2025-05-16_00-59-00_002,40,21,clahe_otsu,2.557373046875
10240x_2560x_2025-05-16_00-59-00_002,40,22,unet,27.69927978515625
10240x_2560x_2025-05-16_00-59-00_002,40,22,resunet,98.75640869140625
10240x_2560x_2025-05-16_00-59-00_002,40,22,attention_resunet,10.77117919921875
10240x_2560x_2025-05-16_00-59-00_002,40,22,clahe_otsu,1.64031982421875
10240x_2560x_2025-05-16_00-59-00_002,40,23,unet,59.014892578125
10240x_2560x_2025-05-16_00-59-00_002,40,23,resunet,98.2635498046875
10240x_2560x_2025-05-16_00-59-00_002,40,23,attention_resunet,19.71588134765625
10240x_2560x_2025-05-16_00-59-00_002,40,23,clahe_otsu,3.18756103515625
10240x_2560x_2025-05-16_00-59-00_002,40,24,unet,94.7845458984375
10240x_2560x_2025-05-16_00-59-00_002,40,24,resunet,99.76806640625
10240x_2560x_2025-05-16_00-59-00_002,40,24,attention_resunet,39.9810791015625
10240x_2560x_2025-05-16_00-59-00_002,40,24,clahe_otsu,1.99432373046875
10240x_2560x_2025-05-16_00-59-00_002,40,25,unet,97.45025634765625
10240x_2560x_2025-05-16_00-59-00_002,40,25,resunet,99.749755859375
10240x_2560x_2025-05-16_00-59-00_002,40,25,attention_resunet,51.788330078125
10240x_2560x_2025-05-16_00-59-00_002,40,25,clahe_otsu,4.3426513671875
10240x_2560x_2025-05-16_00-59-00_002,40,26,unet,97.5555419921875
10240x_2560x_2025-05-16_00-59-00_002,40,26,resunet,99.8443603515625
10240x_2560x_2025-05-16_00-59-00_002,40,26,attention_resunet,45.2972412109375
10240x_2560x_2025-05-16_00-59-00_002,40,26,clahe_otsu,34.0606689453125
10240x_2560x_2025-05-16_00-59-00_002,40,27,unet,77.4261474609375
10240x_2560x_2025-05-16_00-59-00_002,40,27,resunet,99.853515625
10240x_2560x_2025-05-16_00-59-00_002,40,27,attention_resunet,18.12286376953125
10240x_2560x_2025-05-16_00-59-00_002,40,27,clahe_otsu,39.9169921875
10240x_2560x_2025-05-16_00-59-00_002,40,28,unet,23.028564453125
10240x_2560x_2025-05-16_00-59-00_002,40,28,resunet,97.47161865234375
10240x_2560x_2025-05-16_00-59-00_002,40,28,attention_resunet,10.19287109375
10240x_2560x_2025-05-16_00-59-00_002,40,28,clahe_otsu,36.72332763671875
10240x_2560x_2025-05-16_00-59-00_002,40,29,unet,0.4852294921875
10240x_2560x_2025-05-16_00-59-00_002,40,29,resunet,26.66168212890625
10240x_2560x_2025-05-16_00-59-00_002,40,29,attention_resunet,1.48468017578125
10240x_2560x_2025-05-16_00-59-00_002,40,29,clahe_otsu,44.4091796875
10240x_2560x_2025-05-16_00-59-00_002,40,30,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,30,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,30,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,30,clahe_otsu,3.1646728515625
10240x_2560x_2025-05-16_00-59-00_002,40,31,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,31,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,31,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,31,clahe_otsu,2.18353271484375
10240x_2560x_2025-05-16_00-59-00_002,40,32,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,32,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,32,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,32,clahe_otsu,2.03857421875
10240x_2560x_2025-05-16_00-59-00_002,40,33,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,33,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,33,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,33,clahe_otsu,1.38702392578125
10240x_2560x_2025-05-16_00-59-00_002,40,34,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,34,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,34,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,34,clahe_otsu,2.14996337890625
10240x_2560x_2025-05-16_00-59-00_002,40,35,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,35,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,35,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,35,clahe_otsu,3.0029296875
10240x_2560x_2025-05-16_00-59-00_002,40,36,unet,0.408935546875
10240x_2560x_2025-05-16_00-59-00_002,40,36,resunet,6.02569580078125
10240x_2560x_2025-05-16_00-59-00_002,40,36,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,36,clahe_otsu,2.93731689453125
10240x_2560x_2025-05-16_00-59-00_002,40,37,unet,5.33599853515625
10240x_2560x_2025-05-16_00-59-00_002,40,37,resunet,91.6168212890625
10240x_2560x_2025-05-16_00-59-00_002,40,37,attention_resunet,7.4951171875
10240x_2560x_2025-05-16_00-59-00_002,40,37,clahe_otsu,2.83355712890625
10240x_2560x_2025-05-16_00-59-00_002,40,38,unet,24.542236328125
10240x_2560x_2025-05-16_00-59-00_002,40,38,resunet,99.3438720703125
10240x_2560x_2025-05-16_00-59-00_002,40,38,attention_resunet,10.17608642578125
10240x_2560x_2025-05-16_00-59-00_002,40,38,clahe_otsu,2.57568359375
10240x_2560x_2025-05-16_00-59-00_002,40,39,unet,50.006103515625
10240x_2560x_2025-05-16_00-59-00_002,40,39,resunet,99.798583984375
10240x_2560x_2025-05-16_00-59-00_002,40,39,attention_resunet,19.21539306640625
10240x_2560x_2025-05-16_00-59-00_002,40,39,clahe_otsu,3.23638916015625
10240x_2560x_2025-05-16_00-59-00_002,40,40,unet,89.9871826171875
10240x_2560x_2025-05-16_00-59-00_002,40,40,resunet,99.67803955078125
10240x_2560x_2025-05-16_00-59-00_002,40,40,attention_resunet,22.01385498046875
10240x_2560x_2025-05-16_00-59-00_002,40,40,clahe_otsu,2.84423828125
10240x_2560x_2025-05-16_00-59-00_002,40,41,unet,95.24383544921875
10240x_2560x_2025-05-16_00-59-00_002,40,41,resunet,99.93438720703125
10240x_2560x_2025-05-16_00-59-00_002,40,41,attention_resunet,51.35345458984375
10240x_2560x_2025-05-16_00-59-00_002,40,41,clahe_otsu,4.21600341796875
10240x_2560x_2025-05-16_00-59-00_002,40,42,unet,95.30487060546875
10240x_2560x_2025-05-16_00-59-00_002,40,42,resunet,99.2584228515625
10240x_2560x_2025-05-16_00-59-00_002,40,42,attention_resunet,48.37493896484375
10240x_2560x_2025-05-16_00-59-00_002,40,42,clahe_otsu,27.17132568359375
10240x_2560x_2025-05-16_00-59-00_002,40,43,unet,91.10107421875
10240x_2560x_2025-05-16_00-59-00_002,40,43,resunet,99.13787841796875
10240x_2560x_2025-05-16_00-59-00_002,40,43,attention_resunet,37.02545166015625
10240x_2560x_2025-05-16_00-59-00_002,40,43,clahe_otsu,33.3831787109375
10240x_2560x_2025-05-16_00-59-00_002,40,44,unet,17.864990234375
10240x_2560x_2025-05-16_00-59-00_002,40,44,resunet,60.1715087890625
10240x_2560x_2025-05-16_00-59-00_002,40,44,attention_resunet,6.744384765625
10240x_2560x_2025-05-16_00-59-00_002,40,44,clahe_otsu,36.97662353515625
10240x_2560x_2025-05-16_00-59-00_002,40,45,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,45,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,45,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,45,clahe_otsu,3.62396240234375
10240x_2560x_2025-05-16_00-59-00_002,40,46,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,46,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,46,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,46,clahe_otsu,2.4444580078125
10240x_2560x_2025-05-16_00-59-00_002,40,47,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,47,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,47,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,47,clahe_otsu,2.55126953125
10240x_2560x_2025-05-16_00-59-00_002,40,48,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,48,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,48,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,48,clahe_otsu,2.4444580078125
10240x_2560x_2025-05-16_00-59-00_002,40,49,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,49,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,49,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,49,clahe_otsu,2.39105224609375
10240x_2560x_2025-05-16_00-59-00_002,40,50,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,50,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,50,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,50,clahe_otsu,2.9205322265625
10240x_2560x_2025-05-16_00-59-00_002,40,51,unet,0.494384765625
10240x_2560x_2025-05-16_00-59-00_002,40,51,resunet,0.37078857421875
10240x_2560x_2025-05-16_00-59-00_002,40,51,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,51,clahe_otsu,2.26593017578125
10240x_2560x_2025-05-16_00-59-00_002,40,52,unet,9.40704345703125
10240x_2560x_2025-05-16_00-59-00_002,40,52,resunet,91.448974609375
10240x_2560x_2025-05-16_00-59-00_002,40,52,attention_resunet,5.4840087890625
10240x_2560x_2025-05-16_00-59-00_002,40,52,clahe_otsu,2.77099609375
10240x_2560x_2025-05-16_00-59-00_002,40,53,unet,7.9010009765625
10240x_2560x_2025-05-16_00-59-00_002,40,53,resunet,96.16851806640625
10240x_2560x_2025-05-16_00-59-00_002,40,53,attention_resunet,4.9041748046875
10240x_2560x_2025-05-16_00-59-00_002,40,53,clahe_otsu,1.3946533203125
10240x_2560x_2025-05-16_00-59-00_002,40,54,unet,22.47772216796875
10240x_2560x_2025-05-16_00-59-00_002,40,54,resunet,98.43902587890625
10240x_2560x_2025-05-16_00-59-00_002,40,54,attention_resunet,9.00115966796875
10240x_2560x_2025-05-16_00-59-00_002,40,54,clahe_otsu,2.6123046875
10240x_2560x_2025-05-16_00-59-00_002,40,55,unet,43.988037109375
10240x_2560x_2025-05-16_00-59-00_002,40,55,resunet,99.51629638671875
10240x_2560x_2025-05-16_00-59-00_002,40,55,attention_resunet,15.7012939453125
10240x_2560x_2025-05-16_00-59-00_002,40,55,clahe_otsu,2.36053466796875
10240x_2560x_2025-05-16_00-59-00_002,40,56,unet,69.45037841796875
10240x_2560x_2025-05-16_00-59-00_002,40,56,resunet,99.98779296875
10240x_2560x_2025-05-16_00-59-00_002,40,56,attention_resunet,29.60357666015625
10240x_2560x_2025-05-16_00-59-00_002,40,56,clahe_otsu,3.95355224609375
10240x_2560x_2025-05-16_00-59-00_002,40,57,unet,98.24371337890625
10240x_2560x_2025-05-16_00-59-00_002,40,57,resunet,99.6185302734375
10240x_2560x_2025-05-16_00-59-00_002,40,57,attention_resunet,50.701904296875
10240x_2560x_2025-05-16_00-59-00_002,40,57,clahe_otsu,23.81591796875
10240x_2560x_2025-05-16_00-59-00_002,40,58,unet,96.14715576171875
10240x_2560x_2025-05-16_00-59-00_002,40,58,resunet,99.51019287109375
10240x_2560x_2025-05-16_00-59-00_002,40,58,attention_resunet,47.81951904296875
10240x_2560x_2025-05-16_00-59-00_002,40,58,clahe_otsu,38.41400146484375
10240x_2560x_2025-05-16_00-59-00_002,40,59,unet,53.1829833984375
10240x_2560x_2025-05-16_00-59-00_002,40,59,resunet,92.1112060546875
10240x_2560x_2025-05-16_00-59-00_002,40,59,attention_resunet,15.54412841796875
10240x_2560x_2025-05-16_00-59-00_002,40,59,clahe_otsu,37.30926513671875
10240x_2560x_2025-05-16_00-59-00_002,40,60,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,60,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,60,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,60,clahe_otsu,3.729248046875
10240x_2560x_2025-05-16_00-59-00_002,40,61,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,61,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,61,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,61,clahe_otsu,3.070068359375
10240x_2560x_2025-05-16_00-59-00_002,40,62,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,62,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,62,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,62,clahe_otsu,3.10516357421875
10240x_2560x_2025-05-16_00-59-00_002,40,63,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,63,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,63,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,63,clahe_otsu,1.52130126953125
10240x_2560x_2025-05-16_00-59-00_002,40,64,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,64,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,64,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,64,clahe_otsu,2.83203125
10240x_2560x_2025-05-16_00-59-00_002,40,65,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,65,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,65,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,65,clahe_otsu,2.60162353515625
10240x_2560x_2025-05-16_00-59-00_002,40,66,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,66,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,66,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,66,clahe_otsu,3.51715087890625
10240x_2560x_2025-05-16_00-59-00_002,40,67,unet,0.6683349609375
10240x_2560x_2025-05-16_00-59-00_002,40,67,resunet,16.4886474609375
10240x_2560x_2025-05-16_00-59-00_002,40,67,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,67,clahe_otsu,1.96685791015625
10240x_2560x_2025-05-16_00-59-00_002,40,68,unet,1.800537109375
10240x_2560x_2025-05-16_00-59-00_002,40,68,resunet,37.6861572265625
10240x_2560x_2025-05-16_00-59-00_002,40,68,attention_resunet,0.03814697265625
10240x_2560x_2025-05-16_00-59-00_002,40,68,clahe_otsu,1.97906494140625
10240x_2560x_2025-05-16_00-59-00_002,40,69,unet,8.9508056640625
10240x_2560x_2025-05-16_00-59-00_002,40,69,resunet,94.183349609375
10240x_2560x_2025-05-16_00-59-00_002,40,69,attention_resunet,4.67681884765625
10240x_2560x_2025-05-16_00-59-00_002,40,69,clahe_otsu,3.07159423828125
10240x_2560x_2025-05-16_00-59-00_002,40,70,unet,11.48681640625
10240x_2560x_2025-05-16_00-59-00_002,40,70,resunet,98.68927001953125
10240x_2560x_2025-05-16_00-59-00_002,40,70,attention_resunet,7.31201171875
10240x_2560x_2025-05-16_00-59-00_002,40,70,clahe_otsu,2.61688232421875
10240x_2560x_2025-05-16_00-59-00_002,40,71,unet,29.7271728515625
10240x_2560x_2025-05-16_00-59-00_002,40,71,resunet,99.95880126953125
10240x_2560x_2025-05-16_00-59-00_002,40,71,attention_resunet,12.48779296875
10240x_2560x_2025-05-16_00-59-00_002,40,71,clahe_otsu,2.81524658203125
10240x_2560x_2025-05-16_00-59-00_002,40,72,unet,83.4014892578125
10240x_2560x_2025-05-16_00-59-00_002,40,72,resunet,99.86572265625
10240x_2560x_2025-05-16_00-59-00_002,40,72,attention_resunet,20.7794189453125
10240x_2560x_2025-05-16_00-59-00_002,40,72,clahe_otsu,23.15826416015625
10240x_2560x_2025-05-16_00-59-00_002,40,73,unet,97.33734130859375
10240x_2560x_2025-05-16_00-59-00_002,40,73,resunet,99.6185302734375
10240x_2560x_2025-05-16_00-59-00_002,40,73,attention_resunet,64.35546875
10240x_2560x_2025-05-16_00-59-00_002,40,73,clahe_otsu,21.8292236328125
10240x_2560x_2025-05-16_00-59-00_002,40,74,unet,91.43829345703125
10240x_2560x_2025-05-16_00-59-00_002,40,74,resunet,98.907470703125
10240x_2560x_2025-05-16_00-59-00_002,40,74,attention_resunet,46.71173095703125
10240x_2560x_2025-05-16_00-59-00_002,40,74,clahe_otsu,40.68603515625
10240x_2560x_2025-05-16_00-59-00_002,40,75,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,75,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,75,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,75,clahe_otsu,3.55224609375
10240x_2560x_2025-05-16_00-59-00_002,40,76,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,76,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,76,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,76,clahe_otsu,2.62908935546875
10240x_2560x_2025-05-16_00-59-00_002,40,77,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,77,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,77,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,77,clahe_otsu,2.13775634765625
10240x_2560x_2025-05-16_00-59-00_002,40,78,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,78,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,78,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,78,clahe_otsu,3.60260009765625
10240x_2560x_2025-05-16_00-59-00_002,40,79,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,79,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,79,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,79,clahe_otsu,2.39410400390625
10240x_2560x_2025-05-16_00-59-00_002,40,80,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,80,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,80,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,80,clahe_otsu,0.97503662109375
10240x_2560x_2025-05-16_00-59-00_002,40,81,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,81,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,81,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,81,clahe_otsu,3.1494140625
10240x_2560x_2025-05-16_00-59-00_002,40,82,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,82,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,82,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,82,clahe_otsu,3.45611572265625
10240x_2560x_2025-05-16_00-59-00_002,40,83,unet,0.01373291015625
10240x_2560x_2025-05-16_00-59-00_002,40,83,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,83,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,83,clahe_otsu,3.49884033203125
10240x_2560x_2025-05-16_00-59-00_002,40,84,unet,1.99432373046875
10240x_2560x_2025-05-16_00-59-00_002,40,84,resunet,13.1744384765625
10240x_2560x_2025-05-16_00-59-00_002,40,84,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,84,clahe_otsu,6.768798828125
10240x_2560x_2025-05-16_00-59-00_002,40,85,unet,2.00958251953125
10240x_2560x_2025-05-16_00-59-00_002,40,85,resunet,35.89019775390625
10240x_2560x_2025-05-16_00-59-00_002,40,85,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,85,clahe_otsu,1.63116455078125
10240x_2560x_2025-05-16_00-59-00_002,40,86,unet,6.121826171875
10240x_2560x_2025-05-16_00-59-00_002,40,86,resunet,92.94586181640625
10240x_2560x_2025-05-16_00-59-00_002,40,86,attention_resunet,1.94854736328125
10240x_2560x_2025-05-16_00-59-00_002,40,86,clahe_otsu,3.399658203125
10240x_2560x_2025-05-16_00-59-00_002,40,87,unet,17.779541015625
10240x_2560x_2025-05-16_00-59-00_002,40,87,resunet,99.200439453125
10240x_2560x_2025-05-16_00-59-00_002,40,87,attention_resunet,7.69195556640625
10240x_2560x_2025-05-16_00-59-00_002,40,87,clahe_otsu,3.8482666015625
10240x_2560x_2025-05-16_00-59-00_002,40,88,unet,52.86407470703125
10240x_2560x_2025-05-16_00-59-00_002,40,88,resunet,98.55499267578125
10240x_2560x_2025-05-16_00-59-00_002,40,88,attention_resunet,22.0947265625
10240x_2560x_2025-05-16_00-59-00_002,40,88,clahe_otsu,5.18646240234375
10240x_2560x_2025-05-16_00-59-00_002,40,89,unet,96.18988037109375
10240x_2560x_2025-05-16_00-59-00_002,40,89,resunet,99.84283447265625
