image,dilution_factor,tile_idx,method,foreground_pct
10240x_2560x_2025-05-16_00-59-00_002,40,17,attention_resunet,0.237274169921875
10240x_2560x_2025-05-16_00-59-00_002,40,17,clahe_otsu,30.025863647460938
10240x_2560x_2025-05-16_00-59-00_002,40,18,unet,11.937332153320312
10240x_2560x_2025-05-16_00-59-00_002,40,18,resunet,27.4017333984375
10240x_2560x_2025-05-16_00-59-00_002,40,18,attention_resunet,2.21099853515625
10240x_2560x_2025-05-16_00-59-00_002,40,18,clahe_otsu,4.6344757080078125
10240x_2560x_2025-05-16_00-59-00_002,40,19,unet,65.31829833984375
10240x_2560x_2025-05-16_00-59-00_002,40,19,resunet,81.31294250488281
10240x_2560x_2025-05-16_00-59-00_002,40,19,attention_resunet,26.442337036132812
10240x_2560x_2025-05-16_00-59-00_002,40,19,clahe_otsu,3.2100677490234375
10240x_2560x_2025-05-16_00-59-00_002,40,20,unet,99.35302734375
10240x_2560x_2025-05-16_00-59-00_002,40,20,resunet,99.73106384277344
10240x_2560x_2025-05-16_00-59-00_002,40,20,attention_resunet,75.958251953125
10240x_2560x_2025-05-16_00-59-00_002,40,20,clahe_otsu,20.859527587890625
10240x_2560x_2025-05-16_00-59-00_002,40,21,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,21,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,21,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,21,clahe_otsu,3.16162109375
10240x_2560x_2025-05-16_00-59-00_002,40,22,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,22,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,22,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,22,clahe_otsu,2.6973724365234375
10240x_2560x_2025-05-16_00-59-00_002,40,23,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,23,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,23,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,23,clahe_otsu,29.950332641601562
10240x_2560x_2025-05-16_00-59-00_002,40,24,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,24,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,24,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,24,clahe_otsu,3.458404541015625
10240x_2560x_2025-05-16_00-59-00_002,40,25,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,25,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,25,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,25,clahe_otsu,2.89764404296875
10240x_2560x_2025-05-16_00-59-00_002,40,26,unet,0.0453948974609375
10240x_2560x_2025-05-16_00-59-00_002,40,26,resunet,1.503753662109375
10240x_2560x_2025-05-16_00-59-00_002,40,26,attention_resunet,0.109100341796875
10240x_2560x_2025-05-16_00-59-00_002,40,26,clahe_otsu,3.484344482421875
10240x_2560x_2025-05-16_00-59-00_002,40,27,unet,25.051498413085938
10240x_2560x_2025-05-16_00-59-00_002,40,27,resunet,40.84587097167969
10240x_2560x_2025-05-16_00-59-00_002,40,27,attention_resunet,12.5885009765625
10240x_2560x_2025-05-16_00-59-00_002,40,27,clahe_otsu,4.8248291015625
10x_2025-05-15_02-05-00,10,0,unet,0.0
10x_2025-05-15_02-05-00,10,0,resunet,0.0850677490234375
10x_2025-05-15_02-05-00,10,0,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,0,clahe_otsu,60.08262634277344
10x_2025-05-15_02-05-00,10,1,unet,0.0
10x_2025-05-15_02-05-00,10,1,resunet,0.0
10x_2025-05-15_02-05-00,10,1,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,1,clahe_otsu,63.19732666015625
10x_2025-05-15_02-05-00,10,2,unet,0.0
10x_2025-05-15_02-05-00,10,2,resunet,0.0
10x_2025-05-15_02-05-00,10,2,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,2,clahe_otsu,64.98031616210938
10x_2025-05-15_02-05-00,10,3,unet,0.0
10x_2025-05-15_02-05-00,10,3,resunet,0.0
10x_2025-05-15_02-05-00,10,3,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,3,clahe_otsu,65.14930725097656
10x_2025-05-15_02-05-00,10,4,unet,0.0
10x_2025-05-15_02-05-00,10,4,resunet,0.0
10x_2025-05-15_02-05-00,10,4,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,4,clahe_otsu,66.00265502929688
10x_2025-05-15_02-05-00,10,5,unet,0.0
10x_2025-05-15_02-05-00,10,5,resunet,0.0
10x_2025-05-15_02-05-00,10,5,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,5,clahe_otsu,65.41213989257812
10x_2025-05-15_02-05-00,10,6,unet,0.0
10x_2025-05-15_02-05-00,10,6,resunet,0.0
10x_2025-05-15_02-05-00,10,6,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,6,clahe_otsu,67.24662780761719
10x_2025-05-15_02-05-00,10,7,unet,0.0
10x_2025-05-15_02-05-00,10,7,resunet,0.0
10x_2025-05-15_02-05-00,10,7,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,7,clahe_otsu,61.01112365722656
10x_2025-05-15_02-05-00,10,8,unet,0.0
10x_2025-05-15_02-05-00,10,8,resunet,0.0
10x_2025-05-15_02-05-00,10,8,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,8,clahe_otsu,62.43133544921875
10x_2025-05-15_02-05-00,10,9,unet,0.0
10x_2025-05-15_02-05-00,10,9,resunet,0.0
10x_2025-05-15_02-05-00,10,9,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,9,clahe_otsu,64.64996337890625
10x_2025-05-15_02-05-00,10,10,unet,0.0
10x_2025-05-15_02-05-00,10,10,resunet,0.0
10x_2025-05-15_02-05-00,10,10,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,10,clahe_otsu,66.66069030761719
10x_2025-05-15_02-05-00,10,11,unet,0.0
10x_2025-05-15_02-05-00,10,11,resunet,0.0
10x_2025-05-15_02-05-00,10,11,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,11,clahe_otsu,67.53921508789062
10x_2025-05-15_02-05-00,10,12,unet,0.0
10x_2025-05-15_02-05-00,10,12,resunet,0.0
10x_2025-05-15_02-05-00,10,12,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,12,clahe_otsu,67.69638061523438
10x_2025-05-15_02-05-00,10,13,unet,0.0
10x_2025-05-15_02-05-00,10,13,resunet,0.0
10x_2025-05-15_02-05-00,10,13,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,13,clahe_otsu,67.25120544433594
10x_2025-05-15_02-05-00,10,14,unet,0.0
10x_2025-05-15_02-05-00,10,14,resunet,0.0
10x_2025-05-15_02-05-00,10,14,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,14,clahe_otsu,60.707855224609375
10x_2025-05-15_02-05-00,10,15,unet,0.0
10x_2025-05-15_02-05-00,10,15,resunet,0.0
10x_2025-05-15_02-05-00,10,15,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,15,clahe_otsu,66.47834777832031
10x_2025-05-15_02-05-00,10,16,unet,0.0
10x_2025-05-15_02-05-00,10,16,resunet,0.0
10x_2025-05-15_02-05-00,10,16,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,16,clahe_otsu,64.53437805175781
10x_2025-05-15_02-05-00,10,17,unet,0.0
10x_2025-05-15_02-05-00,10,17,resunet,0.0
10x_2025-05-15_02-05-00,10,17,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,17,clahe_otsu,66.67900085449219
10x_2025-05-15_02-05-00,10,18,unet,0.0
10x_2025-05-15_02-05-00,10,18,resunet,0.0
10x_2025-05-15_02-05-00,10,18,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,18,clahe_otsu,67.54722595214844
10x_2025-05-15_02-05-00,10,19,unet,0.0
10x_2025-05-15_02-05-00,10,19,resunet,0.0
10x_2025-05-15_02-05-00,10,19,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,19,clahe_otsu,68.29910278320312
10x_2025-05-15_02-05-00,10,20,unet,0.0
10x_2025-05-15_02-05-00,10,20,resunet,0.0
10x_2025-05-15_02-05-00,10,20,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,20,clahe_otsu,67.62619018554688
10x_2025-05-15_02-05-00,10,21,unet,0.0
10x_2025-05-15_02-05-00,10,21,resunet,0.0
10x_2025-05-15_02-05-00,10,21,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,21,clahe_otsu,60.015106201171875
10x_2025-05-15_02-05-00,10,22,unet,0.0
10x_2025-05-15_02-05-00,10,22,resunet,0.0
10x_2025-05-15_02-05-00,10,22,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,22,clahe_otsu,62.2161865234375
10x_2025-05-15_02-05-00,10,23,unet,0.0
10x_2025-05-15_02-05-00,10,23,resunet,0.0
10x_2025-05-15_02-05-00,10,23,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,23,clahe_otsu,61.90986633300781
10x_2025-05-15_02-05-00,10,24,unet,0.0
10x_2025-05-15_02-05-00,10,24,resunet,0.0
10x_2025-05-15_02-05-00,10,24,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,24,clahe_otsu,64.81056213378906
10x_2025-05-15_02-05-00,10,25,unet,0.0
10x_2025-05-15_02-05-00,10,25,resunet,0.0
10x_2025-05-15_02-05-00,10,25,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,25,clahe_otsu,66.1834716796875
10x_2025-05-15_02-05-00,10,26,unet,0.0
10x_2025-05-15_02-05-00,10,26,resunet,0.0
10x_2025-05-15_02-05-00,10,26,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,26,clahe_otsu,64.76860046386719
10x_2025-05-15_02-05-00,10,27,unet,0.0
10x_2025-05-15_02-05-00,10,27,resunet,0.0
10x_2025-05-15_02-05-00,10,27,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,27,clahe_otsu,64.60418701171875
1280x_2025-05-16_00-59-00_002,80,0,unet,0.0
1280x_2025-05-16_00-59-00_002,80,0,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,0,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,0,clahe_otsu,9.16290283203125
1280x_2025-05-16_00-59-00_002,80,1,unet,0.0
1280x_2025-05-16_00-59-00_002,80,1,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,1,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,1,clahe_otsu,5.4851531982421875
1280x_2025-05-16_00-59-00_002,80,2,unet,13.419342041015625
1280x_2025-05-16_00-59-00_002,80,2,resunet,21.584701538085938
1280x_2025-05-16_00-59-00_002,80,2,attention_resunet,7.1178436279296875
1280x_2025-05-16_00-59-00_002,80,2,clahe_otsu,4.566192626953125
1280x_2025-05-16_00-59-00_002,80,3,unet,91.45774841308594
1280x_2025-05-16_00-59-00_002,80,3,resunet,98.27613830566406
1280x_2025-05-16_00-59-00_002,80,3,attention_resunet,52.89306640625
1280x_2025-05-16_00-59-00_002,80,3,clahe_otsu,4.549407958984375
1280x_2025-05-16_00-59-00_002,80,4,unet,99.61891174316406
1280x_2025-05-16_00-59-00_002,80,4,resunet,99.83558654785156
1280x_2025-05-16_00-59-00_002,80,4,attention_resunet,84.05342102050781
1280x_2025-05-16_00-59-00_002,80,4,clahe_otsu,9.813690185546875
1280x_2025-05-16_00-59-00_002,80,5,unet,98.57902526855469
1280x_2025-05-16_00-59-00_002,80,5,resunet,94.76547241210938
1280x_2025-05-16_00-59-00_002,80,5,attention_resunet,77.77557373046875
1280x_2025-05-16_00-59-00_002,80,5,clahe_otsu,16.309356689453125
1280x_2025-05-16_00-59-00_002,80,6,unet,79.56199645996094
1280x_2025-05-16_00-59-00_002,80,6,resunet,33.09288024902344
1280x_2025-05-16_00-59-00_002,80,6,attention_resunet,20.790863037109375
1280x_2025-05-16_00-59-00_002,80,6,clahe_otsu,29.19769287109375
1280x_2025-05-16_00-59-00_002,80,7,unet,0.0
1280x_2025-05-16_00-59-00_002,80,7,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,7,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,7,clahe_otsu,5.5644989013671875
1280x_2025-05-16_00-59-00_002,80,8,unet,0.0
1280x_2025-05-16_00-59-00_002,80,8,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,8,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,8,clahe_otsu,3.9730072021484375
1280x_2025-05-16_00-59-00_002,80,9,unet,0.0
1280x_2025-05-16_00-59-00_002,80,9,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,9,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,9,clahe_otsu,3.582000732421875
1280x_2025-05-16_00-59-00_002,80,10,unet,17.521286010742188
1280x_2025-05-16_00-59-00_002,80,10,resunet,31.15081787109375
1280x_2025-05-16_00-59-00_002,80,10,attention_resunet,5.1296234130859375
1280x_2025-05-16_00-59-00_002,80,10,clahe_otsu,2.7767181396484375
1280x_2025-05-16_00-59-00_002,80,11,unet,97.56126403808594
1280x_2025-05-16_00-59-00_002,80,11,resunet,98.7335205078125
1280x_2025-05-16_00-59-00_002,80,11,attention_resunet,60.167694091796875
1280x_2025-05-16_00-59-00_002,80,11,clahe_otsu,3.4576416015625
1280x_2025-05-16_00-59-00_002,80,12,unet,99.9603271484375
1280x_2025-05-16_00-59-00_002,80,12,resunet,99.76463317871094
1280x_2025-05-16_00-59-00_002,80,12,attention_resunet,78.00216674804688
1280x_2025-05-16_00-59-00_002,80,12,clahe_otsu,6.6150665283203125
1280x_2025-05-16_00-59-00_002,80,13,unet,99.48654174804688
1280x_2025-05-16_00-59-00_002,80,13,resunet,97.87673950195312
1280x_2025-05-16_00-59-00_002,80,13,attention_resunet,90.5242919921875
1280x_2025-05-16_00-59-00_002,80,13,clahe_otsu,9.81903076171875
1280x_2025-05-16_00-59-00_002,80,14,unet,0.0
1280x_2025-05-16_00-59-00_002,80,14,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,14,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,14,clahe_otsu,4.6539306640625
1280x_2025-05-16_00-59-00_002,80,15,unet,0.0
1280x_2025-05-16_00-59-00_002,80,15,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,15,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,15,clahe_otsu,3.8982391357421875
1280x_2025-05-16_00-59-00_002,80,16,unet,0.0
1280x_2025-05-16_00-59-00_002,80,16,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,16,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,16,clahe_otsu,3.0315399169921875
1280x_2025-05-16_00-59-00_002,80,17,unet,0.0
1280x_2025-05-16_00-59-00_002,80,17,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,17,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,17,clahe_otsu,24.026870727539062
1280x_2025-05-16_00-59-00_002,80,18,unet,22.795867919921875
1280x_2025-05-16_00-59-00_002,80,18,resunet,31.844711303710938
1280x_2025-05-16_00-59-00_002,80,18,attention_resunet,8.498764038085938
1280x_2025-05-16_00-59-00_002,80,18,clahe_otsu,4.0283203125
1280x_2025-05-16_00-59-00_002,80,19,unet,84.02633666992188
1280x_2025-05-16_00-59-00_002,80,19,resunet,94.22149658203125
1280x_2025-05-16_00-59-00_002,80,19,attention_resunet,51.83830261230469
1280x_2025-05-16_00-59-00_002,80,19,clahe_otsu,4.0126800537109375
1280x_2025-05-16_00-59-00_002,80,20,unet,99.43275451660156
1280x_2025-05-16_00-59-00_002,80,20,resunet,99.27978515625
1280x_2025-05-16_00-59-00_002,80,20,attention_resunet,80.37338256835938
1280x_2025-05-16_00-59-00_002,80,20,clahe_otsu,7.895660400390625
1280x_2025-05-16_00-59-00_002,80,21,unet,0.0
1280x_2025-05-16_00-59-00_002,80,21,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,21,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,21,clahe_otsu,5.289459228515625
1280x_2025-05-16_00-59-00_002,80,22,unet,0.0
1280x_2025-05-16_00-59-00_002,80,22,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,22,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,22,clahe_otsu,4.4597625732421875
1280x_2025-05-16_00-59-00_002,80,23,unet,0.0
1280x_2025-05-16_00-59-00_002,80,23,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,23,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,23,clahe_otsu,3.368377685546875
1280x_2025-05-16_00-59-00_002,80,24,unet,0.0
1280x_2025-05-16_00-59-00_002,80,24,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,24,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,24,clahe_otsu,3.4580230712890625
1280x_2025-05-16_00-59-00_002,80,25,unet,0.0
1280x_2025-05-16_00-59-00_002,80,25,resunet,0.0
1280x_2025-05-16_00-59-00_002,80,25,attention_resunet,0.0
1280x_2025-05-16_00-59-00_002,80,25,clahe_otsu,34.860992431640625
1280x_2025-05-16_00-59-00_002,80,26,unet,1.8230438232421875
1280x_2025-05-16_00-59-00_002,80,26,resunet,6.562042236328125
1280x_2025-05-16_00-59-00_002,80,26,attention_resunet,1.28021240234375
1280x_2025-05-16_00-59-00_002,80,26,clahe_otsu,4.41436767578125
1280x_2025-05-16_00-59-00_002,80,27,unet,42.06390380859375
1280x_2025-05-16_00-59-00_002,80,27,resunet,57.053375244140625
1280x_2025-05-16_00-59-00_002,80,27,attention_resunet,19.811630249023438
1280x_2025-05-16_00-59-00_002,80,27,clahe_otsu,5.94940185546875
160x_2025-05-15_02-05-00,160,0,unet,0.0
160x_2025-05-15_02-05-00,160,0,resunet,1.1852264404296875
160x_2025-05-15_02-05-00,160,0,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,0,clahe_otsu,32.843017578125
160x_2025-05-15_02-05-00,160,1,unet,0.0
160x_2025-05-15_02-05-00,160,1,resunet,1.091766357421875
160x_2025-05-15_02-05-00,160,1,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,1,clahe_otsu,29.57611083984375
160x_2025-05-15_02-05-00,160,2,unet,0.0
160x_2025-05-15_02-05-00,160,2,resunet,2.4143218994140625
160x_2025-05-15_02-05-00,160,2,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,2,clahe_otsu,28.944015502929688
160x_2025-05-15_02-05-00,160,3,unet,0.0
160x_2025-05-15_02-05-00,160,3,resunet,3.9520263671875
160x_2025-05-15_02-05-00,160,3,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,3,clahe_otsu,29.691696166992188
160x_2025-05-15_02-05-00,160,4,unet,0.6591796875
160x_2025-05-15_02-05-00,160,4,resunet,4.705810546875
160x_2025-05-15_02-05-00,160,4,attention_resunet,0.0347137451171875
160x_2025-05-15_02-05-00,160,4,clahe_otsu,31.48193359375
160x_2025-05-15_02-05-00,160,5,unet,9.490203857421875
160x_2025-05-15_02-05-00,160,5,resunet,21.762466430664062
160x_2025-05-15_02-05-00,160,5,attention_resunet,1.275634765625
160x_2025-05-15_02-05-00,160,5,clahe_otsu,33.30879211425781
160x_2025-05-15_02-05-00,160,6,unet,5.9173583984375
160x_2025-05-15_02-05-00,160,6,resunet,10.18829345703125
160x_2025-05-15_02-05-00,160,6,attention_resunet,1.29852294921875
160x_2025-05-15_02-05-00,160,6,clahe_otsu,40.552520751953125
160x_2025-05-15_02-05-00,160,7,unet,0.0
160x_2025-05-15_02-05-00,160,7,resunet,0.0
160x_2025-05-15_02-05-00,160,7,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,7,clahe_otsu,31.441116333007812
160x_2025-05-15_02-05-00,160,8,unet,0.0
160x_2025-05-15_02-05-00,160,8,resunet,0.0
160x_2025-05-15_02-05-00,160,8,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,8,clahe_otsu,29.062652587890625
160x_2025-05-15_02-05-00,160,9,unet,0.0
160x_2025-05-15_02-05-00,160,9,resunet,0.002288818359375
160x_2025-05-15_02-05-00,160,9,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,9,clahe_otsu,27.57110595703125
160x_2025-05-15_02-05-00,160,10,unet,0.0
160x_2025-05-15_02-05-00,160,10,resunet,0.8266448974609375
160x_2025-05-15_02-05-00,160,10,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,10,clahe_otsu,29.312896728515625
160x_2025-05-15_02-05-00,160,11,unet,0.0
160x_2025-05-15_02-05-00,160,11,resunet,1.4301300048828125
160x_2025-05-15_02-05-00,160,11,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,11,clahe_otsu,30.838394165039062
160x_2025-05-15_02-05-00,160,12,unet,0.0
160x_2025-05-15_02-05-00,160,12,resunet,3.7555694580078125
160x_2025-05-15_02-05-00,160,12,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,12,clahe_otsu,33.306121826171875
160x_2025-05-15_02-05-00,160,13,unet,1.11846923828125
160x_2025-05-15_02-05-00,160,13,resunet,4.45098876953125
160x_2025-05-15_02-05-00,160,13,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,13,clahe_otsu,39.284515380859375
160x_2025-05-15_02-05-00,160,14,unet,0.0
160x_2025-05-15_02-05-00,160,14,resunet,0.0
160x_2025-05-15_02-05-00,160,14,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,14,clahe_otsu,30.561065673828125
160x_2025-05-15_02-05-00,160,15,unet,0.0
160x_2025-05-15_02-05-00,160,15,resunet,0.0
160x_2025-05-15_02-05-00,160,15,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,15,clahe_otsu,29.1717529296875
160x_2025-05-15_02-05-00,160,16,unet,0.0
160x_2025-05-15_02-05-00,160,16,resunet,0.0152587890625
160x_2025-05-15_02-05-00,160,16,attention_resunet,0.0
160x_2025-05-15_02-05-00,160,16,clahe_otsu,28.94744873046875
160x_2025-05-15_02-05-00,160,17,unet,0.0
160x_2025-05-15_02-05-00,160,17,resunet,0.016021728515625
