image,tile_index,pos_y,pos_x,method,density
10240x_2560x_2025-05-16_00-59-00_002,22,1024,3072,clahe_otsu,0.20859527587890625
10240x_2560x_2025-05-16_00-59-00_002,23,1024,3584,clahe_otsu,0.3679847717285156
10240x_2560x_2025-05-16_00-59-00_002,24,1536,0,clahe_otsu,0.0316162109375
10240x_2560x_2025-05-16_00-59-00_002,25,1536,512,clahe_otsu,0.026973724365234375
10240x_2560x_2025-05-16_00-59-00_002,26,1536,1024,clahe_otsu,0.2995033264160156
10240x_2560x_2025-05-16_00-59-00_002,27,1536,1536,clahe_otsu,0.03458404541015625
10240x_2560x_2025-05-16_00-59-00_002,28,1536,2048,clahe_otsu,0.0289764404296875
10240x_2560x_2025-05-16_00-59-00_002,29,1536,2560,clahe_otsu,0.03484344482421875
10240x_2560x_2025-05-16_00-59-00_002,30,1536,3072,clahe_otsu,0.048248291015625
10240x_2560x_2025-05-16_00-59-00_002,31,1536,3584,clahe_otsu,0.38370513916015625
10240x_2560x_2025-05-16_00-59-00_002,32,2048,0,clahe_otsu,0.04156494140625
10240x_2560x_2025-05-16_00-59-00_002,33,2048,512,clahe_otsu,0.032482147216796875
10240x_2560x_2025-05-16_00-59-00_002,34,2048,1024,clahe_otsu,0.028110504150390625
10240x_2560x_2025-05-16_00-59-00_002,35,2048,1536,clahe_otsu,0.058032989501953125
10240x_2560x_2025-05-16_00-59-00_002,36,2048,2048,clahe_otsu,0.031108856201171875
10240x_2560x_2025-05-16_00-59-00_002,37,2048,2560,clahe_otsu,0.042751312255859375
10240x_2560x_2025-05-16_00-59-00_002,38,2048,3072,clahe_otsu,0.31392669677734375
10240x_2560x_2025-05-16_00-59-00_002,39,2048,3584,clahe_otsu,0.3742408752441406
10240x_2560x_2025-05-16_00-59-00_002,0,0,0,unet,0.0008087158203125
10240x_2560x_2025-05-16_00-59-00_002,1,0,512,unet,0.00193023681640625
10240x_2560x_2025-05-16_00-59-00_002,2,0,1024,unet,0.00199127197265625
10240x_2560x_2025-05-16_00-59-00_002,3,0,1536,unet,0.001979827880859375
10240x_2560x_2025-05-16_00-59-00_002,4,0,2048,unet,0.0020599365234375
10240x_2560x_2025-05-16_00-59-00_002,5,0,2560,unet,0.00223541259765625
10240x_2560x_2025-05-16_00-59-00_002,6,0,3072,unet,0.00208282470703125
10240x_2560x_2025-05-16_00-59-00_002,7,0,3584,unet,0.001575469970703125
10240x_2560x_2025-05-16_00-59-00_002,8,512,0,unet,0.0001068115234375
10240x_2560x_2025-05-16_00-59-00_002,9,512,512,unet,0.0002899169921875
10240x_2560x_2025-05-16_00-59-00_002,10,512,1024,unet,0.0019683837890625
10240x_2560x_2025-05-16_00-59-00_002,11,512,1536,unet,0.0019989013671875
10240x_2560x_2025-05-16_00-59-00_002,12,512,2048,unet,0.002025604248046875
10240x_2560x_2025-05-16_00-59-00_002,13,512,2560,unet,0.002025604248046875
10240x_2560x_2025-05-16_00-59-00_002,14,512,3072,unet,0.002178192138671875
10240x_2560x_2025-05-16_00-59-00_002,15,512,3584,unet,0.0021820068359375
10240x_2560x_2025-05-16_00-59-00_002,16,1024,0,unet,3.4332275390625e-05
10240x_2560x_2025-05-16_00-59-00_002,17,1024,512,unet,0.000217437744140625
10240x_2560x_2025-05-16_00-59-00_002,18,1024,1024,unet,0.000492095947265625
10240x_2560x_2025-05-16_00-59-00_002,19,1024,1536,unet,0.001903533935546875
10240x_2560x_2025-05-16_00-59-00_002,20,1024,2048,unet,0.002109527587890625
10240x_2560x_2025-05-16_00-59-00_002,21,1024,2560,unet,0.00196075439453125
10240x_2560x_2025-05-16_00-59-00_002,22,1024,3072,unet,0.002044677734375
10240x_2560x_2025-05-16_00-59-00_002,23,1024,3584,unet,0.0020751953125
10240x_2560x_2025-05-16_00-59-00_002,24,1536,0,unet,0.000118255615234375
10240x_2560x_2025-05-16_00-59-00_002,25,1536,512,unet,3.814697265625e-05
10240x_2560x_2025-05-16_00-59-00_002,26,1536,1024,unet,6.866455078125e-05
10240x_2560x_2025-05-16_00-59-00_002,27,1536,1536,unet,0.001041412353515625
10240x_2560x_2025-05-16_00-59-00_002,28,1536,2048,unet,0.001949310302734375
10240x_2560x_2025-05-16_00-59-00_002,29,1536,2560,unet,0.00206756591796875
10240x_2560x_2025-05-16_00-59-00_002,30,1536,3072,unet,0.002025604248046875
10240x_2560x_2025-05-16_00-59-00_002,31,1536,3584,unet,0.00200653076171875
10240x_2560x_2025-05-16_00-59-00_002,32,2048,0,unet,0.0004730224609375
10240x_2560x_2025-05-16_00-59-00_002,33,2048,512,unet,2.6702880859375e-05
10240x_2560x_2025-05-16_00-59-00_002,34,2048,1024,unet,0.000164031982421875
10240x_2560x_2025-05-16_00-59-00_002,35,2048,1536,unet,0.0008544921875
10240x_2560x_2025-05-16_00-59-00_002,36,2048,2048,unet,0.001895904541015625
10240x_2560x_2025-05-16_00-59-00_002,37,2048,2560,unet,0.002124786376953125
10240x_2560x_2025-05-16_00-59-00_002,38,2048,3072,unet,0.00196075439453125
10240x_2560x_2025-05-16_00-59-00_002,39,2048,3584,unet,0.001956939697265625
10240x_2560x_2025-05-16_00-59-00_002,0,0,0,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,1,0,512,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,2,0,1024,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,3,0,1536,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,4,0,2048,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,5,0,2560,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,6,0,3072,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,7,0,3584,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,8,512,0,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,9,512,512,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,10,512,1024,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,11,512,1536,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,12,512,2048,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,13,512,2560,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,14,512,3072,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,15,512,3584,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,16,1024,0,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,17,1024,512,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,18,1024,1024,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,19,1024,1536,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,20,1024,2048,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,21,1024,2560,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,22,1024,3072,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,23,1024,3584,resunet,0.9999961853027344
10240x_2560x_2025-05-16_00-59-00_002,24,1536,0,resunet,0.9999961853027344
10240x_2560x_2025-05-16_00-59-00_002,25,1536,512,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,26,1536,1024,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,27,1536,1536,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,28,1536,2048,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,29,1536,2560,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,30,1536,3072,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,31,1536,3584,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,32,2048,0,resunet,0.9999961853027344
10240x_2560x_2025-05-16_00-59-00_002,33,2048,512,resunet,0.9999961853027344
10240x_2560x_2025-05-16_00-59-00_002,34,2048,1024,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,35,2048,1536,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,36,2048,2048,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,37,2048,2560,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,38,2048,3072,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,39,2048,3584,resunet,1.0
10240x_2560x_2025-05-16_00-59-00_002,0,0,0,attention_resunet,0.00196075439453125
10240x_2560x_2025-05-16_00-59-00_002,1,0,512,attention_resunet,0.002071380615234375
10240x_2560x_2025-05-16_00-59-00_002,2,0,1024,attention_resunet,0.0009002685546875
10240x_2560x_2025-05-16_00-59-00_002,3,0,1536,attention_resunet,0.00048828125
10240x_2560x_2025-05-16_00-59-00_002,4,0,2048,attention_resunet,0.000514984130859375
10240x_2560x_2025-05-16_00-59-00_002,5,0,2560,attention_resunet,0.00092315673828125
10240x_2560x_2025-05-16_00-59-00_002,6,0,3072,attention_resunet,0.00214385986328125
10240x_2560x_2025-05-16_00-59-00_002,7,0,3584,attention_resunet,0.010692596435546875
10240x_2560x_2025-05-16_00-59-00_002,8,512,0,attention_resunet,0.003082275390625
10240x_2560x_2025-05-16_00-59-00_002,9,512,512,attention_resunet,0.0020904541015625
10240x_2560x_2025-05-16_00-59-00_002,10,512,1024,attention_resunet,0.00208282470703125
10240x_2560x_2025-05-16_00-59-00_002,11,512,1536,attention_resunet,0.00064849853515625
10240x_2560x_2025-05-16_00-59-00_002,12,512,2048,attention_resunet,0.0005035400390625
10240x_2560x_2025-05-16_00-59-00_002,13,512,2560,attention_resunet,0.00057220458984375
10240x_2560x_2025-05-16_00-59-00_002,14,512,3072,attention_resunet,0.0005950927734375
10240x_2560x_2025-05-16_00-59-00_002,15,512,3584,attention_resunet,0.00252532958984375
10240x_2560x_2025-05-16_00-59-00_002,16,1024,0,attention_resunet,0.0049285888671875
10240x_2560x_2025-05-16_00-59-00_002,17,1024,512,attention_resunet,0.003143310546875
10240x_2560x_2025-05-16_00-59-00_002,18,1024,1024,attention_resunet,0.002086639404296875
10240x_2560x_2025-05-16_00-59-00_002,19,1024,1536,attention_resunet,0.0019683837890625
10240x_2560x_2025-05-16_00-59-00_002,20,1024,2048,attention_resunet,0.000461578369140625
10240x_2560x_2025-05-16_00-59-00_002,21,1024,2560,attention_resunet,0.000774383544921875
10240x_2560x_2025-05-16_00-59-00_002,22,1024,3072,attention_resunet,0.00067138671875
10240x_2560x_2025-05-16_00-59-00_002,23,1024,3584,attention_resunet,0.00089263916015625
10240x_2560x_2025-05-16_00-59-00_002,24,1536,0,attention_resunet,0.007511138916015625
10240x_2560x_2025-05-16_00-59-00_002,25,1536,512,attention_resunet,0.00536346435546875
10240x_2560x_2025-05-16_00-59-00_002,26,1536,1024,attention_resunet,0.003200531005859375
10240x_2560x_2025-05-16_00-59-00_002,27,1536,1536,attention_resunet,0.002063751220703125
10240x_2560x_2025-05-16_00-59-00_002,28,1536,2048,attention_resunet,0.001934051513671875
10240x_2560x_2025-05-16_00-59-00_002,29,1536,2560,attention_resunet,0.00048828125
10240x_2560x_2025-05-16_00-59-00_002,30,1536,3072,attention_resunet,0.00048065185546875
10240x_2560x_2025-05-16_00-59-00_002,31,1536,3584,attention_resunet,0.001071929931640625
10240x_2560x_2025-05-16_00-59-00_002,32,2048,0,attention_resunet,0.008167266845703125
10240x_2560x_2025-05-16_00-59-00_002,33,2048,512,attention_resunet,0.006504058837890625
10240x_2560x_2025-05-16_00-59-00_002,34,2048,1024,attention_resunet,0.005458831787109375
10240x_2560x_2025-05-16_00-59-00_002,35,2048,1536,attention_resunet,0.002960205078125
10240x_2560x_2025-05-16_00-59-00_002,36,2048,2048,attention_resunet,0.00217437744140625
10240x_2560x_2025-05-16_00-59-00_002,37,2048,2560,attention_resunet,0.00188446044921875
10240x_2560x_2025-05-16_00-59-00_002,38,2048,3072,attention_resunet,0.000759124755859375
10240x_2560x_2025-05-16_00-59-00_002,39,2048,3584,attention_resunet,0.00121307373046875
10x_2025-05-15_02-05-00,0,0,0,clahe_otsu,0.6008262634277344
10x_2025-05-15_02-05-00,1,0,512,clahe_otsu,0.6319732666015625
10x_2025-05-15_02-05-00,2,0,1024,clahe_otsu,0.6498031616210938
10x_2025-05-15_02-05-00,3,0,1536,clahe_otsu,0.6514930725097656
10x_2025-05-15_02-05-00,4,0,2048,clahe_otsu,0.6600265502929688
10x_2025-05-15_02-05-00,5,0,2560,clahe_otsu,0.6541213989257812
10x_2025-05-15_02-05-00,6,0,3072,clahe_otsu,0.6724662780761719
10x_2025-05-15_02-05-00,7,0,3584,clahe_otsu,0.6634330749511719
10x_2025-05-15_02-05-00,8,512,0,clahe_otsu,0.6101112365722656
10x_2025-05-15_02-05-00,9,512,512,clahe_otsu,0.6243133544921875
10x_2025-05-15_02-05-00,10,512,1024,clahe_otsu,0.6464996337890625
10x_2025-05-15_02-05-00,11,512,1536,clahe_otsu,0.6666069030761719
10x_2025-05-15_02-05-00,12,512,2048,clahe_otsu,0.6753921508789062
10x_2025-05-15_02-05-00,13,512,2560,clahe_otsu,0.6769638061523438
10x_2025-05-15_02-05-00,14,512,3072,clahe_otsu,0.6725120544433594
10x_2025-05-15_02-05-00,15,512,3584,clahe_otsu,0.6683311462402344
10x_2025-05-15_02-05-00,16,1024,0,clahe_otsu,0.6070785522460938
10x_2025-05-15_02-05-00,17,1024,512,clahe_otsu,0.6647834777832031
10x_2025-05-15_02-05-00,18,1024,1024,clahe_otsu,0.6453437805175781
10x_2025-05-15_02-05-00,19,1024,1536,clahe_otsu,0.6667900085449219
10x_2025-05-15_02-05-00,20,1024,2048,clahe_otsu,0.6754722595214844
10x_2025-05-15_02-05-00,21,1024,2560,clahe_otsu,0.6829910278320312
10x_2025-05-15_02-05-00,22,1024,3072,clahe_otsu,0.6762619018554688
10x_2025-05-15_02-05-00,23,1024,3584,clahe_otsu,0.7075691223144531
10x_2025-05-15_02-05-00,24,1536,0,clahe_otsu,0.6001510620117188
10x_2025-05-15_02-05-00,25,1536,512,clahe_otsu,0.622161865234375
10x_2025-05-15_02-05-00,26,1536,1024,clahe_otsu,0.6190986633300781
10x_2025-05-15_02-05-00,27,1536,1536,clahe_otsu,0.6481056213378906
10x_2025-05-15_02-05-00,28,1536,2048,clahe_otsu,0.661834716796875
10x_2025-05-15_02-05-00,29,1536,2560,clahe_otsu,0.6476860046386719
10x_2025-05-15_02-05-00,30,1536,3072,clahe_otsu,0.6460418701171875
10x_2025-05-15_02-05-00,31,1536,3584,clahe_otsu,0.6844711303710938
10x_2025-05-15_02-05-00,32,2048,0,clahe_otsu,0.5936660766601562
10x_2025-05-15_02-05-00,33,2048,512,clahe_otsu,0.5977897644042969
10x_2025-05-15_02-05-00,34,2048,1024,clahe_otsu,0.6213111877441406
10x_2025-05-15_02-05-00,35,2048,1536,clahe_otsu,0.6416282653808594
10x_2025-05-15_02-05-00,36,2048,2048,clahe_otsu,0.636260986328125
10x_2025-05-15_02-05-00,37,2048,2560,clahe_otsu,0.6309585571289062
10x_2025-05-15_02-05-00,38,2048,3072,clahe_otsu,0.65765380859375
10x_2025-05-15_02-05-00,39,2048,3584,clahe_otsu,0.6590766906738281
10x_2025-05-15_02-05-00,0,0,0,unet,0.000926971435546875
10x_2025-05-15_02-05-00,1,0,512,unet,0.0005340576171875
10x_2025-05-15_02-05-00,2,0,1024,unet,0.00103759765625
10x_2025-05-15_02-05-00,3,0,1536,unet,0.00054168701171875
10x_2025-05-15_02-05-00,4,0,2048,unet,0.000316619873046875
10x_2025-05-15_02-05-00,5,0,2560,unet,0.000335693359375
10x_2025-05-15_02-05-00,6,0,3072,unet,0.000141143798828125
10x_2025-05-15_02-05-00,7,0,3584,unet,0.0001373291015625
10x_2025-05-15_02-05-00,8,512,0,unet,0.001445770263671875
10x_2025-05-15_02-05-00,9,512,512,unet,0.000934600830078125
10x_2025-05-15_02-05-00,10,512,1024,unet,0.001140594482421875
10x_2025-05-15_02-05-00,11,512,1536,unet,0.000537872314453125
10x_2025-05-15_02-05-00,12,512,2048,unet,0.0003204345703125
10x_2025-05-15_02-05-00,13,512,2560,unet,0.00025177001953125
10x_2025-05-15_02-05-00,14,512,3072,unet,0.000255584716796875
10x_2025-05-15_02-05-00,15,512,3584,unet,5.340576171875e-05
10x_2025-05-15_02-05-00,16,1024,0,unet,0.000858306884765625
10x_2025-05-15_02-05-00,17,1024,512,unet,0.00095367431640625
10x_2025-05-15_02-05-00,18,1024,1024,unet,0.0008697509765625
10x_2025-05-15_02-05-00,19,1024,1536,unet,0.00075531005859375
10x_2025-05-15_02-05-00,20,1024,2048,unet,0.00057220458984375
10x_2025-05-15_02-05-00,21,1024,2560,unet,0.000522613525390625
10x_2025-05-15_02-05-00,22,1024,3072,unet,0.00046539306640625
10x_2025-05-15_02-05-00,23,1024,3584,unet,0.000263214111328125
10x_2025-05-15_02-05-00,24,1536,0,unet,0.001461029052734375
10x_2025-05-15_02-05-00,25,1536,512,unet,0.001796722412109375
10x_2025-05-15_02-05-00,26,1536,1024,unet,0.00182342529296875
10x_2025-05-15_02-05-00,27,1536,1536,unet,0.00121307373046875
10x_2025-05-15_02-05-00,28,1536,2048,unet,0.00077056884765625
10x_2025-05-15_02-05-00,29,1536,2560,unet,0.000843048095703125
10x_2025-05-15_02-05-00,30,1536,3072,unet,0.0003814697265625
10x_2025-05-15_02-05-00,31,1536,3584,unet,0.00031280517578125
10x_2025-05-15_02-05-00,32,2048,0,unet,0.00180816650390625
10x_2025-05-15_02-05-00,33,2048,512,unet,0.001819610595703125
10x_2025-05-15_02-05-00,34,2048,1024,unet,0.001804351806640625
10x_2025-05-15_02-05-00,35,2048,1536,unet,0.00154876708984375
10x_2025-05-15_02-05-00,36,2048,2048,unet,0.000583648681640625
10x_2025-05-15_02-05-00,37,2048,2560,unet,0.000835418701171875
10x_2025-05-15_02-05-00,38,2048,3072,unet,0.00048828125
10x_2025-05-15_02-05-00,39,2048,3584,unet,8.7738037109375e-05
10x_2025-05-15_02-05-00,0,0,0,resunet,1.0
10x_2025-05-15_02-05-00,1,0,512,resunet,1.0
10x_2025-05-15_02-05-00,2,0,1024,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,3,0,1536,resunet,0.9999809265136719
10x_2025-05-15_02-05-00,4,0,2048,resunet,1.0
10x_2025-05-15_02-05-00,5,0,2560,resunet,0.9999885559082031
10x_2025-05-15_02-05-00,6,0,3072,resunet,1.0
10x_2025-05-15_02-05-00,7,0,3584,resunet,1.0
10x_2025-05-15_02-05-00,8,512,0,resunet,1.0
10x_2025-05-15_02-05-00,9,512,512,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,10,512,1024,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,11,512,1536,resunet,0.9999923706054688
10x_2025-05-15_02-05-00,12,512,2048,resunet,0.9999771118164062
10x_2025-05-15_02-05-00,13,512,2560,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,14,512,3072,resunet,0.9999923706054688
10x_2025-05-15_02-05-00,15,512,3584,resunet,0.9999923706054688
10x_2025-05-15_02-05-00,16,1024,0,resunet,1.0
10x_2025-05-15_02-05-00,17,1024,512,resunet,1.0
10x_2025-05-15_02-05-00,18,1024,1024,resunet,0.9999771118164062
10x_2025-05-15_02-05-00,19,1024,1536,resunet,1.0
10x_2025-05-15_02-05-00,20,1024,2048,resunet,0.9999923706054688
10x_2025-05-15_02-05-00,21,1024,2560,resunet,0.9999885559082031
10x_2025-05-15_02-05-00,22,1024,3072,resunet,0.9999847412109375
10x_2025-05-15_02-05-00,23,1024,3584,resunet,0.9999809265136719
10x_2025-05-15_02-05-00,24,1536,0,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,25,1536,512,resunet,1.0
10x_2025-05-15_02-05-00,26,1536,1024,resunet,0.9999771118164062
10x_2025-05-15_02-05-00,27,1536,1536,resunet,1.0
10x_2025-05-15_02-05-00,28,1536,2048,resunet,1.0
10x_2025-05-15_02-05-00,29,1536,2560,resunet,0.9999885559082031
10x_2025-05-15_02-05-00,30,1536,3072,resunet,1.0
10x_2025-05-15_02-05-00,31,1536,3584,resunet,1.0
10x_2025-05-15_02-05-00,32,2048,0,resunet,1.0
10x_2025-05-15_02-05-00,33,2048,512,resunet,0.9999732971191406
10x_2025-05-15_02-05-00,34,2048,1024,resunet,0.9999771118164062
10x_2025-05-15_02-05-00,35,2048,1536,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,36,2048,2048,resunet,1.0
10x_2025-05-15_02-05-00,37,2048,2560,resunet,0.9999885559082031
10x_2025-05-15_02-05-00,38,2048,3072,resunet,1.0
10x_2025-05-15_02-05-00,39,2048,3584,resunet,0.9999961853027344
10x_2025-05-15_02-05-00,0,0,0,attention_resunet,0.00997161865234375
10x_2025-05-15_02-05-00,1,0,512,attention_resunet,0.01305389404296875
10x_2025-05-15_02-05-00,2,0,1024,attention_resunet,0.011962890625
10x_2025-05-15_02-05-00,3,0,1536,attention_resunet,0.0168304443359375
10x_2025-05-15_02-05-00,4,0,2048,attention_resunet,0.01647186279296875
10x_2025-05-15_02-05-00,5,0,2560,attention_resunet,0.01688385009765625
10x_2025-05-15_02-05-00,6,0,3072,attention_resunet,0.018611907958984375
10x_2025-05-15_02-05-00,7,0,3584,attention_resunet,0.017864227294921875
10x_2025-05-15_02-05-00,8,512,0,attention_resunet,0.01058197021484375
10x_2025-05-15_02-05-00,9,512,512,attention_resunet,0.0107574462890625
10x_2025-05-15_02-05-00,10,512,1024,attention_resunet,0.011844635009765625
10x_2025-05-15_02-05-00,11,512,1536,attention_resunet,0.01601409912109375
10x_2025-05-15_02-05-00,12,512,2048,attention_resunet,0.017574310302734375
10x_2025-05-15_02-05-00,13,512,2560,attention_resunet,0.015594482421875
10x_2025-05-15_02-05-00,14,512,3072,attention_resunet,0.019145965576171875
10x_2025-05-15_02-05-00,15,512,3584,attention_resunet,0.01969146728515625
10x_2025-05-15_02-05-00,16,1024,0,attention_resunet,0.009876251220703125
10x_2025-05-15_02-05-00,17,1024,512,attention_resunet,0.010753631591796875
10x_2025-05-15_02-05-00,18,1024,1024,attention_resunet,0.012298583984375
10x_2025-05-15_02-05-00,19,1024,1536,attention_resunet,0.01319122314453125
10x_2025-05-15_02-05-00,20,1024,2048,attention_resunet,0.016170501708984375
10x_2025-05-15_02-05-00,21,1024,2560,attention_resunet,0.015621185302734375
10x_2025-05-15_02-05-00,22,1024,3072,attention_resunet,0.016483306884765625
10x_2025-05-15_02-05-00,23,1024,3584,attention_resunet,0.0192108154296875
10x_2025-05-15_02-05-00,24,1536,0,attention_resunet,0.007122039794921875
10x_2025-05-15_02-05-00,25,1536,512,attention_resunet,0.008228302001953125
10x_2025-05-15_02-05-00,26,1536,1024,attention_resunet,0.01031494140625
10x_2025-05-15_02-05-00,27,1536,1536,attention_resunet,0.013828277587890625
10x_2025-05-15_02-05-00,28,1536,2048,attention_resunet,0.0164031982421875
10x_2025-05-15_02-05-00,29,1536,2560,attention_resunet,0.0157623291015625
10x_2025-05-15_02-05-00,30,1536,3072,attention_resunet,0.01734161376953125
10x_2025-05-15_02-05-00,31,1536,3584,attention_resunet,0.019016265869140625
10x_2025-05-15_02-05-00,32,2048,0,attention_resunet,0.00809478759765625
10x_2025-05-15_02-05-00,33,2048,512,attention_resunet,0.009521484375
10x_2025-05-15_02-05-00,34,2048,1024,attention_resunet,0.00989532470703125
10x_2025-05-15_02-05-00,35,2048,1536,attention_resunet,0.011867523193359375
10x_2025-05-15_02-05-00,36,2048,2048,attention_resunet,0.014591217041015625
10x_2025-05-15_02-05-00,37,2048,2560,attention_resunet,0.012905120849609375
10x_2025-05-15_02-05-00,38,2048,3072,attention_resunet,0.015964508056640625
10x_2025-05-15_02-05-00,39,2048,3584,attention_resunet,0.01930999755859375
1280x_2025-05-16_00-59-00_002,0,0,0,clahe_otsu,0.0916290283203125
1280x_2025-05-16_00-59-00_002,1,0,512,clahe_otsu,0.054851531982421875
1280x_2025-05-16_00-59-00_002,2,0,1024,clahe_otsu,0.04566192626953125
1280x_2025-05-16_00-59-00_002,3,0,1536,clahe_otsu,0.04549407958984375
1280x_2025-05-16_00-59-00_002,4,0,2048,clahe_otsu,0.09813690185546875
1280x_2025-05-16_00-59-00_002,5,0,2560,clahe_otsu,0.16309356689453125
1280x_2025-05-16_00-59-00_002,6,0,3072,clahe_otsu,0.2919769287109375
1280x_2025-05-16_00-59-00_002,7,0,3584,clahe_otsu,0.49810791015625
1280x_2025-05-16_00-59-00_002,8,512,0,clahe_otsu,0.055644989013671875
1280x_2025-05-16_00-59-00_002,9,512,512,clahe_otsu,0.039730072021484375
1280x_2025-05-16_00-59-00_002,10,512,1024,clahe_otsu,0.03582000732421875
1280x_2025-05-16_00-59-00_002,11,512,1536,clahe_otsu,0.027767181396484375
1280x_2025-05-16_00-59-00_002,12,512,2048,clahe_otsu,0.034576416015625
1280x_2025-05-16_00-59-00_002,13,512,2560,clahe_otsu,0.06615066528320312
1280x_2025-05-16_00-59-00_002,14,512,3072,clahe_otsu,0.0981903076171875
1280x_2025-05-16_00-59-00_002,15,512,3584,clahe_otsu,0.3040504455566406
1280x_2025-05-16_00-59-00_002,16,1024,0,clahe_otsu,0.046539306640625
1280x_2025-05-16_00-59-00_002,17,1024,512,clahe_otsu,0.038982391357421875
1280x_2025-05-16_00-59-00_002,18,1024,1024,clahe_otsu,0.030315399169921875
1280x_2025-05-16_00-59-00_002,19,1024,1536,clahe_otsu,0.24026870727539062
1280x_2025-05-16_00-59-00_002,20,1024,2048,clahe_otsu,0.040283203125
1280x_2025-05-16_00-59-00_002,21,1024,2560,clahe_otsu,0.040126800537109375
1280x_2025-05-16_00-59-00_002,22,1024,3072,clahe_otsu,0.07895660400390625
