image,architecture,mean_density,std_density,median_density,min_density,max_density,num_tiles
320x_2025-05-15_02-05-00,attention_resunet,0.003375530242919922,0.002186601673915072,0.00258636474609375,0.00061798095703125,0.011837005615234375,40
5120x_2025-05-16_00-59-00_002,clahe_otsu,0.3456449508666992,0.11566514062291815,0.3779163360595703,0.0247650146484375,0.494171142578125,40
5120x_2025-05-16_00-59-00_002,unet,0.0014392852783203125,0.0008116131291419226,0.0019683837890625,2.288818359375e-05,0.00225067138671875,40
5120x_2025-05-16_00-59-00_002,resunet,0.9999996185302734,1.1444091796875002e-06,1.0,0.9999961853027344,1.0,40
5120x_2025-05-16_00-59-00_002,attention_resunet,0.002478504180908203,0.002586897368642624,0.0018825531005859375,0.00035858154296875,0.0133514404296875,40
640x_2025-05-16_00-59-00_002,clahe_otsu,0.12994737625122071,0.0732376553970456,0.10488700866699219,0.07481002807617188,0.4251747131347656,40
640x_2025-05-16_00-59-00_002,unet,0.0015326499938964843,0.0008171520913668097,0.0020084381103515625,3.814697265625e-05,0.002414703369140625,40
640x_2025-05-16_00-59-00_002,resunet,0.9999995231628418,1.2615925364802316e-06,1.0,0.9999961853027344,1.0,40
640x_2025-05-16_00-59-00_002,attention_resunet,0.0024311065673828123,0.0020911844049890252,0.001979827880859375,0.00051116943359375,0.008693695068359375,40
80x_1_2025-05-22_14-48-00_003,clahe_otsu,0.5174586296081543,0.012935977577759964,0.5185508728027344,0.4937095642089844,0.5476913452148438,40
80x_1_2025-05-22_14-48-00_003,unet,0.003829193115234375,0.0006828165319217866,0.0039806365966796875,0.002063751220703125,0.00514984130859375,40
80x_1_2025-05-22_14-48-00_003,resunet,0.9999930381774902,7.671597105670121e-06,0.9999961853027344,0.999969482421875,1.0,40
80x_1_2025-05-22_14-48-00_003,attention_resunet,0.003184604644775391,0.0010322351190792402,0.002895355224609375,0.001911163330078125,0.00585174560546875,40
80x_2_2025-05-22_14-48-00,clahe_otsu,0.44722976684570315,0.013373823635101499,0.4441051483154297,0.4335289001464844,0.5116500854492188,40
80x_2_2025-05-22_14-48-00,unet,0.0037482261657714845,0.0005797165748659248,0.0037288665771484375,0.0027313232421875,0.005207061767578125,40
80x_2_2025-05-22_14-48-00,resunet,0.999994945526123,5.994508792807664e-06,0.9999961853027344,0.9999771118164062,1.0,40
80x_2_2025-05-22_14-48-00,attention_resunet,0.0026952743530273436,0.001034077799372354,0.0025234222412109375,0.001697540283203125,0.00859832763671875,40
